timestamp,host,compiler,flag_tag,flags,run,threads,max_threads,elapsed_sec,status,binary
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,11,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,11,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,11,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,11,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,11,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,12,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,12,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,12,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,12,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,12,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,13,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:43,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,13,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,13,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,13,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,13,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,14,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,14,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,14,16,-1.62,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,14,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,14,16,0.11,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,15,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,15,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,15,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:44,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,15,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,15,16,0.21,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,16,16,0.17,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,16,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,16,16,0.13,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,16,16,0.18,ok,build/var03.foromp_O0
2026-04-01 20:19:45,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,16,16,0.13,ok,build/var03.foromp_O0
